context,question,answer
"CREATE TABLE table_name_81 (gold INTEGER, total VARCHAR, bronze VARCHAR)","How many golds have a Total of 11, and a Bronze smaller than 3?",SELECT SUM(gold) FROM table_name_81 WHERE total = 11 AND bronze < 3
"CREATE TABLE table_name_34 (gold INTEGER, silver VARCHAR, nation VARCHAR, bronze VARCHAR, total VARCHAR)","How many golds have a Bronze of 0, a Total larger than 1, a Nation of chad, and a Silver larger than 0?","SELECT SUM(gold) FROM table_name_34 WHERE bronze = 0 AND total > 1 AND nation = ""chad"" AND silver > 0"
"CREATE TABLE table_name_7 (silver INTEGER, gold VARCHAR, nation VARCHAR)","What is the smallest silver with a Gold of 1, and a Nation of lithuania?","SELECT MIN(silver) FROM table_name_7 WHERE gold = 1 AND nation = ""lithuania"""
"CREATE TABLE table_name_62 (bronze VARCHAR, silver VARCHAR, gold VARCHAR, rank VARCHAR)","What is the total bronze with a Gold larger than 1, a Rank of 2, and a Silver smaller than 12?",SELECT COUNT(bronze) FROM table_name_62 WHERE gold > 1 AND rank = 2 AND silver < 12
"CREATE TABLE table_name_59 (visiting_team VARCHAR, date VARCHAR)",Which Visiting Team is on december 23?,"SELECT visiting_team FROM table_name_59 WHERE date = ""december 23"""
"CREATE TABLE table_name_86 (host_team VARCHAR, final_score VARCHAR)",Which Host Team has Final Score of 42-23?,"SELECT host_team FROM table_name_86 WHERE final_score = ""42-23"""
"CREATE TABLE table_name_64 (date VARCHAR, final_score VARCHAR)",When did Final Score of 31-7 happen?,"SELECT date FROM table_name_64 WHERE final_score = ""31-7"""
CREATE TABLE table_name_74 (Id VARCHAR),Which Tournament in 2010 also has Grand Slam tournaments in 2011,"SELECT 2010 FROM table_name_74 WHERE 2011 = ""grand slam tournaments"""
"CREATE TABLE table_name_81 (attendance INTEGER, opponent VARCHAR, record VARCHAR)",What was the average attendance when the New York Mets were opponents with a record of 51-33?,"SELECT AVG(attendance) FROM table_name_81 WHERE opponent = ""new york mets"" AND record = ""51-33"""
"CREATE TABLE table_name_36 (visiting_team VARCHAR, date VARCHAR)",What visiting team played on October 18?,"SELECT visiting_team FROM table_name_36 WHERE date = ""october 18"""
"CREATE TABLE table_name_49 (visiting_team VARCHAR, stadium VARCHAR, date VARCHAR)",What visiting team played at 3com park on October 7?,"SELECT visiting_team FROM table_name_49 WHERE stadium = ""3com park"" AND date = ""october 7"""
"CREATE TABLE table_name_55 (host_team VARCHAR, final_score VARCHAR)",Which host team won on a final scoreline of 13-10?,"SELECT host_team FROM table_name_55 WHERE final_score = ""13-10"""
"CREATE TABLE table_name_30 (stadium VARCHAR, final_score VARCHAR)",In what stadium did a game result in a final scoreline reading 27-34?,"SELECT stadium FROM table_name_30 WHERE final_score = ""27-34"""
"CREATE TABLE table_name_92 (visiting_team VARCHAR, host_team VARCHAR)","In the game in which the Jacksonville Jaguars were hosts, what was the name of the visiting team?","SELECT visiting_team FROM table_name_92 WHERE host_team = ""jacksonville jaguars"""
"CREATE TABLE table_name_77 (visiting_team VARCHAR, final_score VARCHAR)",Which visiting team wound up with a final score of 18-40?,"SELECT visiting_team FROM table_name_77 WHERE final_score = ""18-40"""
"CREATE TABLE table_name_30 (attendance INTEGER, week VARCHAR)",Name the sum of attendacne for 16 weeks,SELECT SUM(attendance) FROM table_name_30 WHERE week = 16
"CREATE TABLE table_name_25 (result VARCHAR, week VARCHAR, game_site VARCHAR)",Name the result for week less than 7 and game sites of los angeles memorial coliseum,"SELECT result FROM table_name_25 WHERE week < 7 AND game_site = ""los angeles memorial coliseum"""
"CREATE TABLE table_name_14 (result VARCHAR, week VARCHAR)",Name the result for week 7,SELECT result FROM table_name_14 WHERE week = 7
"CREATE TABLE table_name_97 (loss VARCHAR, avg_g VARCHAR, gain VARCHAR)",How many yards lost by the player with more gained than 51 and average/g of 3.6?,"SELECT COUNT(loss) FROM table_name_97 WHERE avg_g = ""3.6"" AND gain > 51"
"CREATE TABLE table_name_43 (gain INTEGER, avg_g VARCHAR, loss VARCHAR)",What are the gains for the player with average of 26.8 and lost yard fewer than 13?,"SELECT SUM(gain) FROM table_name_43 WHERE avg_g = ""26.8"" AND loss < 13"
"CREATE TABLE table_name_60 (date VARCHAR, opponent_in_the_final VARCHAR)",When did Mathieu play against Flavio Cipolla?,"SELECT date FROM table_name_60 WHERE opponent_in_the_final = ""flavio cipolla"""
"CREATE TABLE table_name_65 (tournament VARCHAR, score_in_the_final VARCHAR)","Which tournament had a final score of 6–3, 6–2?","SELECT tournament FROM table_name_65 WHERE score_in_the_final = ""6–3, 6–2"""
"CREATE TABLE table_name_84 (surface VARCHAR, opponent_in_the_final VARCHAR)",On which surface did Mathieu play against Antonio Veić?,"SELECT surface FROM table_name_84 WHERE opponent_in_the_final = ""antonio veić"""
"CREATE TABLE table_name_60 (date VARCHAR, opponent_in_the_final VARCHAR)",When did Mathieu play against Antonio Veić?,"SELECT date FROM table_name_60 WHERE opponent_in_the_final = ""antonio veić"""
"CREATE TABLE table_name_7 (date VARCHAR, opponent_in_the_final VARCHAR)",When did Mathieu play against Andrey Golubev?,"SELECT date FROM table_name_7 WHERE opponent_in_the_final = ""andrey golubev"""
"CREATE TABLE table_name_48 (park VARCHAR, opened VARCHAR)",What park opened in 1999?,"SELECT park FROM table_name_48 WHERE opened = ""1999"""
"CREATE TABLE table_name_39 (record VARCHAR, home VARCHAR, decision VARCHAR)",Name the record for detroit and decision of denis,"SELECT record FROM table_name_39 WHERE home = ""detroit"" AND decision = ""denis"""
"CREATE TABLE table_name_78 (attendance INTEGER, visitor VARCHAR)",Name the average attendance with dallas visitor,"SELECT AVG(attendance) FROM table_name_78 WHERE visitor = ""dallas"""
"CREATE TABLE table_name_29 (to_par VARCHAR, player VARCHAR)",How close to par was Tom Kite when he played?,"SELECT to_par FROM table_name_29 WHERE player = ""tom kite"""
"CREATE TABLE table_name_8 (country VARCHAR, score VARCHAR)",Which of the countries showed a score of 71-72=143?,SELECT country FROM table_name_8 WHERE score = 71 - 72 = 143
"CREATE TABLE table_name_44 (country VARCHAR, player VARCHAR, place VARCHAR, score VARCHAR)",Which country watch Tom Watson at t9 score 72-72=144?,"SELECT country FROM table_name_44 WHERE place = ""t9"" AND score = 72 - 72 = 144 AND player = ""tom watson"""
"CREATE TABLE table_name_97 (score VARCHAR, to_par VARCHAR)",What was the final score when the player was an e to par?,"SELECT score FROM table_name_97 WHERE to_par = ""e"""
"CREATE TABLE table_name_7 (team VARCHAR, attempts VARCHAR)",What is the name of the team that has 307 attempts?,"SELECT team FROM table_name_7 WHERE attempts = ""307"""
"CREATE TABLE table_name_8 (team VARCHAR, attempts VARCHAR)","What is the name of the team that has 1,317 attempts?","SELECT team FROM table_name_8 WHERE attempts = ""1,317"""
"CREATE TABLE table_name_68 (year VARCHAR, yards VARCHAR)","What year was 2,242 yards achieved?","SELECT year FROM table_name_68 WHERE yards = ""2,242"""
"CREATE TABLE table_name_16 (team VARCHAR, completion__percentage VARCHAR)",Which team has a 59.8% completion rate?,"SELECT team FROM table_name_16 WHERE completion__percentage = ""59.8%"""
"CREATE TABLE table_name_31 (year VARCHAR, engine VARCHAR)",Which year has has a Engine of maserati straight-6?,"SELECT COUNT(year) FROM table_name_31 WHERE engine = ""maserati straight-6"""
"CREATE TABLE table_name_91 (points VARCHAR, chassis VARCHAR, year VARCHAR)",What is the Point of Chassis of Lancia d50 in 1954,"SELECT points FROM table_name_91 WHERE chassis = ""lancia d50"" AND year = 1954"
"CREATE TABLE table_name_26 (matches INTEGER, high_score VARCHAR, innings VARCHAR)",What is the match total for a score over 299 and under 412 innings?,"SELECT SUM(matches) FROM table_name_26 WHERE high_score = ""299"" AND innings < 412"
"CREATE TABLE table_name_96 (runs INTEGER, high_score VARCHAR, innings VARCHAR)",What is the high run total associated with a high score of 385 and under 407 innings?,"SELECT MAX(runs) FROM table_name_96 WHERE high_score = ""385"" AND innings < 407"
"CREATE TABLE table_name_46 (team_1 VARCHAR, team_2 VARCHAR)",What Team 1 has union douala as Team 2?,"SELECT team_1 FROM table_name_46 WHERE team_2 = ""union douala"""
"CREATE TABLE table_name_91 (score VARCHAR, loss VARCHAR)",What was the score of the game that had a loss of Cerutti (0-1)?,"SELECT score FROM table_name_91 WHERE loss = ""cerutti (0-1)"""
"CREATE TABLE table_name_73 (opponent VARCHAR, record VARCHAR)",Who was the opponent at the game that had a record of 93-54?,"SELECT opponent FROM table_name_73 WHERE record = ""93-54"""
"CREATE TABLE table_name_37 (to_par VARCHAR, total INTEGER)",What was the score to par for 156 strokes?,SELECT COUNT(to_par) FROM table_name_37 WHERE total > 156
"CREATE TABLE table_name_69 (total INTEGER, to_par VARCHAR, player VARCHAR)",How many strokes for arnold palmer with a to par of greater than 9?,"SELECT AVG(total) FROM table_name_69 WHERE to_par > 9 AND player = ""arnold palmer"""
"CREATE TABLE table_name_74 (to_par VARCHAR, year_s__won VARCHAR)",What was the score to par in 1960?,"SELECT to_par FROM table_name_74 WHERE year_s__won = ""1960"""
"CREATE TABLE table_name_78 (first_game INTEGER, lost VARCHAR, drawn VARCHAR)",What is the earliest first game for a rugby team that has 7 lost games and 0 draws?,SELECT MIN(first_game) FROM table_name_78 WHERE lost = 7 AND drawn < 0
"CREATE TABLE table_name_55 (played INTEGER, percentage VARCHAR, drawn VARCHAR)",How many games were played by a team that won 0.00% of their games and 0 draws?,"SELECT SUM(played) FROM table_name_55 WHERE percentage = ""0.00%"" AND drawn < 0"
CREATE TABLE table_name_61 (team VARCHAR),Name the 1st match for brisbane bears,"SELECT 1 AS st_match FROM table_name_61 WHERE team = ""brisbane bears"""
"CREATE TABLE table_name_66 (lost VARCHAR, matches VARCHAR)",Name the lost for matches of 1 928,"SELECT lost FROM table_name_66 WHERE matches = ""1 928"""
"CREATE TABLE table_name_64 (lost VARCHAR, _percentage_won VARCHAR)",Name the lost for % won of 55.37,"SELECT lost FROM table_name_64 WHERE _percentage_won = ""55.37"""
"CREATE TABLE table_name_11 (matches VARCHAR, team VARCHAR)",Name the matches for gold coast,"SELECT matches FROM table_name_11 WHERE team = ""gold coast"""
"CREATE TABLE table_name_46 (lost VARCHAR, _percentage_won VARCHAR)",Name the lost for % won of 55.37,"SELECT lost FROM table_name_46 WHERE _percentage_won = ""55.37"""
"CREATE TABLE table_name_99 (year VARCHAR, cable VARCHAR)",What is the year when cable was 4.6%?,"SELECT year FROM table_name_99 WHERE cable = ""4.6%"""
"CREATE TABLE table_name_54 (other VARCHAR, year VARCHAR)",What is the other for 2012?,"SELECT other FROM table_name_54 WHERE year = ""2012"""
"CREATE TABLE table_name_1 (xdsl VARCHAR, other VARCHAR, fttx VARCHAR)",What is the xDSL for the other of 0.6% and FTTx of 35.4%?,"SELECT xdsl FROM table_name_1 WHERE other = ""0.6%"" AND fttx = ""35.4%"""
"CREATE TABLE table_name_15 (other VARCHAR, xdsl VARCHAR)",What is the other for a 78.2% xDSL?,"SELECT other FROM table_name_15 WHERE xdsl = ""78.2%"""
"CREATE TABLE table_name_55 (xdsl VARCHAR, other VARCHAR, year VARCHAR)",What is the xDSL in 2010 when the other was 0.6%?,"SELECT xdsl FROM table_name_55 WHERE other = ""0.6%"" AND year = ""2010"""
"CREATE TABLE table_name_23 (date VARCHAR, result VARCHAR, score VARCHAR)","Which date has a Result of won, and a Score of 1-0?","SELECT date FROM table_name_23 WHERE result = ""won"" AND score = ""1-0"""
"CREATE TABLE table_name_86 (result VARCHAR, date VARCHAR)","Which result has a Date of november 2, 2007?","SELECT result FROM table_name_86 WHERE date = ""november 2, 2007"""
"CREATE TABLE table_name_7 (competition VARCHAR, score VARCHAR)",Which Competition has a Score of 2-0?,"SELECT competition FROM table_name_7 WHERE score = ""2-0"""
"CREATE TABLE table_name_51 (venue VARCHAR, date VARCHAR)","Which Venue has a Date of january 9, 2011?","SELECT venue FROM table_name_51 WHERE date = ""january 9, 2011"""
"CREATE TABLE table_name_58 (termination_of_mission VARCHAR, presentation_of_credentials VARCHAR)","What is the termination of mission date of the representative with a presentation of credentials date on July 4, 1898?","SELECT termination_of_mission FROM table_name_58 WHERE presentation_of_credentials = ""july 4, 1898"""
"CREATE TABLE table_name_7 (presentation_of_credentials VARCHAR, title VARCHAR, representative VARCHAR)","What is the presentation of credentials date of raúl h. castro, who has a title of ambassador extraordinary and plenipotentiary?","SELECT presentation_of_credentials FROM table_name_7 WHERE title = ""ambassador extraordinary and plenipotentiary"" AND representative = ""raúl h. castro"""
"CREATE TABLE table_name_32 (representative VARCHAR, presentation_of_credentials VARCHAR)","Who is the representative with a presentation of credentials date on February 23, 1854?","SELECT representative FROM table_name_32 WHERE presentation_of_credentials = ""february 23, 1854"""
"CREATE TABLE table_name_52 (title VARCHAR, appointed_by VARCHAR)",What is the title of the representative appointed by James K. Polk?,"SELECT title FROM table_name_52 WHERE appointed_by = ""james k. polk"""
"CREATE TABLE table_name_37 (termination_of_mission VARCHAR, appointed_by VARCHAR, title VARCHAR)",What is the termination of mission date of the representative appointed by Franklin Pierce with a title of chargé d'affaires?,"SELECT termination_of_mission FROM table_name_37 WHERE appointed_by = ""franklin pierce"" AND title = ""chargé d'affaires"""
"CREATE TABLE table_name_41 (stadium VARCHAR, date VARCHAR)",What is the Stadium held on november 29?,"SELECT stadium FROM table_name_41 WHERE date = ""november 29"""
"CREATE TABLE table_name_99 (visiting_team VARCHAR, date VARCHAR)",Who is the Visiting team on december 20?,"SELECT visiting_team FROM table_name_99 WHERE date = ""december 20"""
"CREATE TABLE table_name_44 (stadium VARCHAR, visiting_team VARCHAR)",Which Stadium has a Visiting team of pittsburgh steelers?,"SELECT stadium FROM table_name_44 WHERE visiting_team = ""pittsburgh steelers"""
"CREATE TABLE table_name_61 (host_team VARCHAR, visiting_team VARCHAR)",Who is the Host team that has a chicago bears as a visiting team?,"SELECT host_team FROM table_name_61 WHERE visiting_team = ""chicago bears"""
"CREATE TABLE table_name_48 (final_score VARCHAR, date VARCHAR)",What is the Final score on november 22?,"SELECT final_score FROM table_name_48 WHERE date = ""november 22"""
"CREATE TABLE table_name_71 (host_team VARCHAR, visiting_team VARCHAR)",What is the Host team that has indianapolis colts as a Visiting team?,"SELECT host_team FROM table_name_71 WHERE visiting_team = ""indianapolis colts"""
"CREATE TABLE table_name_34 (winners VARCHAR, runners_up VARCHAR)",Who won when np cooper av cooke was runner up?,"SELECT winners FROM table_name_34 WHERE runners_up = ""np cooper av cooke"""
"CREATE TABLE table_name_35 (record VARCHAR, time VARCHAR)",What was the record of the match that had a time of 1:44?,"SELECT record FROM table_name_35 WHERE time = ""1:44"""
"CREATE TABLE table_name_54 (opponent VARCHAR, event VARCHAR)",Who was the opponent at GCM – D.O.G. 4?,"SELECT opponent FROM table_name_54 WHERE event = ""gcm – d.o.g. 4"""
"CREATE TABLE table_name_48 (location VARCHAR, round VARCHAR, opponent VARCHAR)","What was the location of the match that ended before round 2, against Hikaru Sato?","SELECT location FROM table_name_48 WHERE round < 2 AND opponent = ""hikaru sato"""
"CREATE TABLE table_name_25 (company_or_product_name VARCHAR, money_requested__£_ VARCHAR, entrepreneur_s_ VARCHAR)","What was the Company or Product name where Entrepreneurs Geoff and Colette Bell requested £75,000?","SELECT company_or_product_name FROM table_name_25 WHERE money_requested__£_ = ""75,000"" AND entrepreneur_s_ = ""geoff and colette bell"""
"CREATE TABLE table_name_82 (investing_dragon_s_ VARCHAR, episode VARCHAR, entrepreneur_s_ VARCHAR)",Which Investing Dragon(s) belong to Episode 9 with the Entrepreneur Ashley Sayed?,"SELECT investing_dragon_s_ FROM table_name_82 WHERE episode = ""episode 9"" AND entrepreneur_s_ = ""ashley sayed"""
"CREATE TABLE table_name_99 (episode VARCHAR, entrepreneur_s_ VARCHAR)",What Episode did Entrepreneur(s) Luke Booth and Christopher Eves take part?,"SELECT episode FROM table_name_99 WHERE entrepreneur_s_ = ""luke booth and christopher eves"""
"CREATE TABLE table_name_17 (company_or_product_name VARCHAR, episode VARCHAR, money_requested__£_ VARCHAR)","Which Company or Product name requested £70,000 on Episode 11?","SELECT company_or_product_name FROM table_name_17 WHERE episode = ""episode 11"" AND money_requested__£_ = ""70,000"""
"CREATE TABLE table_name_52 (height INTEGER, player VARCHAR)",What is stephen arigbabu's height?,"SELECT MIN(height) FROM table_name_52 WHERE player = ""stephen arigbabu"""
"CREATE TABLE table_name_12 (attendance INTEGER, visitor VARCHAR)","For all games with los angeles as visitor, what is the highest attendance of all?","SELECT MAX(attendance) FROM table_name_12 WHERE visitor = ""los angeles"""
"CREATE TABLE table_name_1 (attendance INTEGER, home VARCHAR)","For all games with calgary as home, what is the average number of attendees?","SELECT AVG(attendance) FROM table_name_1 WHERE home = ""calgary"""
"CREATE TABLE table_name_29 (no5 VARCHAR, no1 VARCHAR, no2 VARCHAR)",Who is no. 5 when Lena Claudisabel is no. 1 and Lena Sylvie is no. 2?,"SELECT no5 FROM table_name_29 WHERE no1 = ""lena claudisabel"" AND no2 = ""lena sylvie"""
"CREATE TABLE table_name_62 (no3 VARCHAR, no1 VARCHAR)",Who is no.3 when Claudio Sylvie is no.1?,"SELECT no3 FROM table_name_62 WHERE no1 = ""claudio sylvie"""
"CREATE TABLE table_name_77 (score VARCHAR, record VARCHAR)",What was the score of the game when the record was 18-20?,"SELECT score FROM table_name_77 WHERE record = ""18-20"""
"CREATE TABLE table_name_7 (partner VARCHAR, opponents_in_the_final VARCHAR)",Who was the Partner for Flavio Cipolla Simone Vagnozzi Opponents in the final?,"SELECT partner FROM table_name_7 WHERE opponents_in_the_final = ""flavio cipolla simone vagnozzi"""
"CREATE TABLE table_name_62 (opponents_in_the_final VARCHAR, surface VARCHAR)",Who were the Opponents in the final that played on a carpet (i) Surface?,"SELECT opponents_in_the_final FROM table_name_62 WHERE surface = ""carpet (i)"""
"CREATE TABLE table_name_70 (score_in_the_final VARCHAR, surface VARCHAR, tournament VARCHAR)","Played on Clay Surface, what was the Score of the Dortmund Tournament?","SELECT score_in_the_final FROM table_name_70 WHERE surface = ""clay"" AND tournament = ""dortmund"""
"CREATE TABLE table_name_38 (opponents_in_the_final VARCHAR, partner VARCHAR)",Who is Partner Frederik Nielsen's Opponents in the final?,"SELECT opponents_in_the_final FROM table_name_38 WHERE partner = ""frederik nielsen"""
"CREATE TABLE table_name_48 (score_in_the_final VARCHAR, partner VARCHAR)",What is Partner Tomas Behrend's Score in the final?,"SELECT score_in_the_final FROM table_name_48 WHERE partner = ""tomas behrend"""
"CREATE TABLE table_name_67 (country VARCHAR, player VARCHAR)",What Country does Larry Mize play for?,"SELECT country FROM table_name_67 WHERE player = ""larry mize"""
"CREATE TABLE table_name_20 (total INTEGER, year_s__won VARCHAR)",What is the winning total from 1976?,"SELECT MAX(total) FROM table_name_20 WHERE year_s__won = ""1976"""
"CREATE TABLE table_name_42 (year INTEGER, owner VARCHAR)",What year was owner Michael E. Pegram's last win?,"SELECT MAX(year) FROM table_name_42 WHERE owner = ""michael e. pegram"""
"CREATE TABLE table_name_94 (trainer VARCHAR, owner VARCHAR)",Who is the trainer for Cherry Valley Farm?,"SELECT trainer FROM table_name_94 WHERE owner = ""cherry valley farm"""
"CREATE TABLE table_name_75 (owner VARCHAR, year VARCHAR, winner VARCHAR)",Who owned winner Blueeyesintherein after 2009?,"SELECT owner FROM table_name_75 WHERE year > 2009 AND winner = ""blueeyesintherein"""
"CREATE TABLE table_name_8 (opponent VARCHAR, record VARCHAR)",Who was the Blue Jays' opponent when their record was 33-15?,"SELECT opponent FROM table_name_8 WHERE record = ""33-15"""
"CREATE TABLE table_name_3 (loss VARCHAR, record VARCHAR)",Who did the Blue Jays lose to when their record was 36-20?,"SELECT loss FROM table_name_3 WHERE record = ""36-20"""
"CREATE TABLE table_name_3 (rank VARCHAR, qual VARCHAR)",What is the rank of the qual 141.471?,"SELECT rank FROM table_name_3 WHERE qual = ""141.471"""
"CREATE TABLE table_name_18 (start VARCHAR, laps VARCHAR)",What is the start of lap 55?,SELECT start FROM table_name_18 WHERE laps = 55
"CREATE TABLE table_name_63 (rank VARCHAR, year VARCHAR)",What is rank of the year 1956?,"SELECT rank FROM table_name_63 WHERE year = ""1956"""
"CREATE TABLE table_name_78 (laps VARCHAR, rank VARCHAR)",What is the lap number for the rank of 13?,"SELECT laps FROM table_name_78 WHERE rank = ""13"""
"CREATE TABLE table_name_33 (rank VARCHAR, year VARCHAR)",What is the rank for 1961?,"SELECT rank FROM table_name_33 WHERE year = ""1961"""
"CREATE TABLE table_name_60 (laps INTEGER, finish VARCHAR)",What is the sum of the lap with a finish of 24?,"SELECT SUM(laps) FROM table_name_60 WHERE finish = ""24"""
"CREATE TABLE table_name_17 (band VARCHAR, album_or_song VARCHAR)",Which band plays Self Versus Self - Immersion?,"SELECT band FROM table_name_17 WHERE album_or_song = ""self versus self - immersion"""
"CREATE TABLE table_name_11 (event VARCHAR, method VARCHAR, record VARCHAR)",What Event used submission (rear naked choke) with 9-4?,"SELECT event FROM table_name_11 WHERE method = ""submission (rear naked choke)"" AND record = ""9-4"""
"CREATE TABLE table_name_41 (event VARCHAR, opponent VARCHAR)",What event was Donald Ouimet involved?,"SELECT event FROM table_name_41 WHERE opponent = ""donald ouimet"""
"CREATE TABLE table_name_37 (event VARCHAR, position VARCHAR, year VARCHAR)",What event did she finish 3rd in 2010?,"SELECT event FROM table_name_37 WHERE position = ""3rd"" AND year = 2010"
"CREATE TABLE table_name_95 (year INTEGER, venue VARCHAR)","What year did she compete in tampere, finland?","SELECT AVG(year) FROM table_name_95 WHERE venue = ""tampere, finland"""
"CREATE TABLE table_name_77 (place VARCHAR, score VARCHAR, player VARCHAR)",Ben Hogan with a score larger than 66 had a place listed of what?,"SELECT place FROM table_name_77 WHERE score > 66 AND player = ""ben hogan"""
"CREATE TABLE table_name_27 (player VARCHAR, score VARCHAR)","With a score of 70, this player's name is listed as what?",SELECT player FROM table_name_27 WHERE score = 70
"CREATE TABLE table_name_69 (to_par VARCHAR, score VARCHAR, place VARCHAR)","With a score smaller than 71 along with a place of t6, what is the To par score?","SELECT to_par FROM table_name_69 WHERE score < 71 AND place = ""t6"""
"CREATE TABLE table_name_98 (hanyu_pinyin VARCHAR, gdp_2011__billion_yuan_ VARCHAR, regional_population_2010_ VARCHAR)","Which Hanyu Pinyin has a GDP in 2011 larger than 688.02 billion yuan and a regional population of 8,700,400 in 2010?","SELECT hanyu_pinyin FROM table_name_98 WHERE gdp_2011__billion_yuan_ > 688.02 AND regional_population_2010_ = ""8,700,400"""
"CREATE TABLE table_name_92 (hanzi VARCHAR, regional_population_2010_ VARCHAR)","Which Hanzi has a Regional Population of 4,591,972 in 2010?","SELECT hanzi FROM table_name_92 WHERE regional_population_2010_ = ""4,591,972"""
"CREATE TABLE table_name_19 (name VARCHAR, nationality VARCHAR, lane VARCHAR, rank VARCHAR, time VARCHAR)","What is the Name of the person from the Netherlands in a Lane lower than 5, with a Rank better than 5, and a time of less than 55.62?","SELECT name FROM table_name_19 WHERE rank < 5 AND time < 55.62 AND lane < 5 AND nationality = ""netherlands"""
"CREATE TABLE table_name_59 (rank INTEGER, name VARCHAR, time VARCHAR)",What is the highest Rank of Karen Pickering when she had a time of less than 55.71?,"SELECT MAX(rank) FROM table_name_59 WHERE name = ""karen pickering"" AND time < 55.71"
"CREATE TABLE table_name_68 (lane INTEGER, time VARCHAR, rank VARCHAR)",What is the highest Lane number of a person with a time of 55.94 with a Rank that's bigger than 8?,SELECT MAX(lane) FROM table_name_68 WHERE time > 55.94 AND rank > 8
"CREATE TABLE table_name_85 (date VARCHAR, loss VARCHAR)",What was the date of the game that had a loss of Burns (0-1)?,"SELECT date FROM table_name_85 WHERE loss = ""burns (0-1)"""
"CREATE TABLE table_name_77 (loss VARCHAR, record VARCHAR)",What was the loss of the game when the record was 20-16?,"SELECT loss FROM table_name_77 WHERE record = ""20-16"""
"CREATE TABLE table_name_22 (loss VARCHAR, attendance VARCHAR)","What was the loss of the game that had an attendance of 18,769?","SELECT loss FROM table_name_22 WHERE attendance = ""18,769"""
"CREATE TABLE table_name_5 (date VARCHAR, loss VARCHAR)",What was the date of the game that had a loss of Geisel (0-1)?,"SELECT date FROM table_name_5 WHERE loss = ""geisel (0-1)"""
"CREATE TABLE table_name_12 (date VARCHAR, opponent VARCHAR, attendance VARCHAR)","What is the date of the game against the Royals that had an attendance of 12,699?","SELECT date FROM table_name_12 WHERE opponent = ""royals"" AND attendance = ""12,699"""
"CREATE TABLE table_name_62 (floors INTEGER, name VARCHAR, rank VARCHAR)","When Regions center has a rank less than 11, what is the greatest number o floors?","SELECT MAX(floors) FROM table_name_62 WHERE name = ""regions center"" AND rank < 11"
"CREATE TABLE table_name_84 (rank INTEGER, floors VARCHAR)",What is the average rank for a building with 24 floors?,SELECT AVG(rank) FROM table_name_84 WHERE floors = 24
"CREATE TABLE table_name_89 (rank INTEGER, name VARCHAR)",What is the rank for Omni nashville hotel?,"SELECT SUM(rank) FROM table_name_89 WHERE name = ""omni nashville hotel"""
"CREATE TABLE table_name_27 (rank INTEGER, name VARCHAR)",What is the greatest rank for Fifth third center?,"SELECT MAX(rank) FROM table_name_27 WHERE name = ""fifth third center"""
"CREATE TABLE table_name_77 (year INTEGER, rank VARCHAR, floors VARCHAR, height_ft__m_ VARCHAR)","When a building is 292 (89) ft (m) tall, has less than 23 floors, and ranks less than 14, what is the average year?","SELECT AVG(year) FROM table_name_77 WHERE floors < 23 AND height_ft__m_ = ""292 (89)"" AND rank < 14"
"CREATE TABLE table_name_70 (regular_season___preseason VARCHAR, date VARCHAR)","What type of regular season/preseason game was played on August 25, 2007?","SELECT regular_season___preseason FROM table_name_70 WHERE date = ""august 25, 2007"""
"CREATE TABLE table_name_36 (stadium VARCHAR, date VARCHAR)","In what stadium was the game on August 22, 2008 played?","SELECT stadium FROM table_name_36 WHERE date = ""august 22, 2008"""
"CREATE TABLE table_name_89 (stadium VARCHAR, home_team VARCHAR)",In what stadium was the home team Dallas Cowboys 21?,"SELECT stadium FROM table_name_89 WHERE home_team = ""dallas cowboys 21"""
"CREATE TABLE table_name_28 (date VARCHAR, home_team VARCHAR)",On what date was the home team the Dallas Cowboys 34?,"SELECT date FROM table_name_28 WHERE home_team = ""dallas cowboys 34"""
"CREATE TABLE table_name_59 (visiting_team VARCHAR, date VARCHAR)","Who was the visiting team on October 15, 2006?","SELECT visiting_team FROM table_name_59 WHERE date = ""october 15, 2006"""
"CREATE TABLE table_name_49 (laps INTEGER, finish VARCHAR, start VARCHAR)",What's the smallest amount of Laps that had a finish of 7 with a start of 6?,"SELECT MIN(laps) FROM table_name_49 WHERE finish = ""7"" AND start = ""6"""
"CREATE TABLE table_name_36 (bronze INTEGER, nation VARCHAR, rank VARCHAR, gold VARCHAR, silver VARCHAR)","What is the smallest bronze with a Gold smaller than 3, and a Silver larger than 1, and a Rank of 6, and a Nation of hungary?","SELECT MIN(bronze) FROM table_name_36 WHERE gold < 3 AND silver > 1 AND rank = 6 AND nation = ""hungary"""
"CREATE TABLE table_name_73 (bronze INTEGER, rank VARCHAR, silver VARCHAR)",What is the average bronze with a rank of 4 and less than 1 silver?,SELECT AVG(bronze) FROM table_name_73 WHERE rank = 4 AND silver < 1
"CREATE TABLE table_name_74 (silver VARCHAR, gold VARCHAR, rank VARCHAR)","Which silver has a Gold larger than 4, and a Rank of 1?",SELECT silver FROM table_name_74 WHERE gold > 4 AND rank = 1
"CREATE TABLE table_name_52 (bronze INTEGER, gold VARCHAR, total VARCHAR, nation VARCHAR)","What lowest bronze has a total of 3, a Nation of hungary, and a Gold smaller than 0?","SELECT MIN(bronze) FROM table_name_52 WHERE total = 3 AND nation = ""hungary"" AND gold < 0"
