context,question,answer
"CREATE TABLE table_name_11 (ns VARCHAR, normal_total VARCHAR)",Name the NS with normal total of 102,"SELECT ns FROM table_name_11 WHERE normal_total = ""102"""
"CREATE TABLE table_name_62 (normal_total VARCHAR, que VARCHAR)",Name the normal with que of 24,"SELECT normal_total FROM table_name_62 WHERE que = ""24"""
"CREATE TABLE table_name_41 (points INTEGER, entrant VARCHAR, chassis VARCHAR)",What is the sum of all the points won by Peter Whitehead in an alta f2 Chassis?,"SELECT SUM(points) FROM table_name_41 WHERE entrant = ""peter whitehead"" AND chassis = ""alta f2"""
"CREATE TABLE table_name_95 (points VARCHAR, entrant VARCHAR)",How many points does g a vandervell have?,"SELECT points FROM table_name_95 WHERE entrant = ""g a vandervell"""
"CREATE TABLE table_name_77 (points INTEGER, chassis VARCHAR, year VARCHAR)",How many total points were earned with ferrari 125 Chassis after 1952?,"SELECT SUM(points) FROM table_name_77 WHERE chassis = ""ferrari 125"" AND year > 1952"
"CREATE TABLE table_name_42 (points INTEGER, entrant VARCHAR, chassis VARCHAR)",What is the total number of Points that Peter Whitehead earned in a Ferrari 125?,"SELECT SUM(points) FROM table_name_42 WHERE entrant = ""peter whitehead"" AND chassis = ""ferrari 125"""
"CREATE TABLE table_name_20 (d_41_√ VARCHAR, d_43_o VARCHAR)",Name the D 41 √ for having D 43 of r 13,"SELECT d_41_√ FROM table_name_20 WHERE d_43_o = ""r 13"""
"CREATE TABLE table_name_26 (rank VARCHAR, transfer_fee___€_million_ VARCHAR, year VARCHAR)","What was the rank of a transfer fee larger than 13 million, and after 2008?",SELECT COUNT(rank) FROM table_name_26 WHERE transfer_fee___€_million_ > 13 AND year > 2008
"CREATE TABLE table_name_69 (president VARCHAR, elected VARCHAR)",What president was elected in 2010?,SELECT president FROM table_name_69 WHERE elected = 2010
"CREATE TABLE table_name_70 (_percentage_2006 INTEGER, seats_2001 VARCHAR, _percentage_2001 VARCHAR)","When seats for 2001 is greater than 15 and % 2001 is greater than 100, what is the % 2006?",SELECT AVG(_percentage_2006) FROM table_name_70 WHERE seats_2001 > 15 AND _percentage_2001 > 100
"CREATE TABLE table_name_32 (_percentage_2001 VARCHAR, seats_2001 VARCHAR)",What is the sum of % for 2001 if 2001 seats equals 7?,SELECT COUNT(_percentage_2001) FROM table_name_32 WHERE seats_2001 = 7
"CREATE TABLE table_name_71 (seats_2001 INTEGER, _percentage_2006 VARCHAR, _percentage_2001 VARCHAR)","If 2006 is 13% and 2001 is greater than 12.1%, what is the greatest number of seats for 2001?",SELECT MAX(seats_2001) FROM table_name_71 WHERE _percentage_2006 = 13 AND _percentage_2001 > 12.1
"CREATE TABLE table_name_18 (circumstances VARCHAR, nature_of_incident VARCHAR, location VARCHAR)",What were the circumstances of the Hostile incident on the road to Jalalabad?,"SELECT circumstances FROM table_name_18 WHERE nature_of_incident = ""hostile"" AND location = ""road to jalalabad"""
"CREATE TABLE table_name_89 (circumstances VARCHAR, location VARCHAR)",What was the circumstance that happened on the road to Jalalabad?,"SELECT circumstances FROM table_name_89 WHERE location = ""road to jalalabad"""
"CREATE TABLE table_name_3 (circumstances VARCHAR, location VARCHAR)",What happened in Mazar-i-sharif?,"SELECT circumstances FROM table_name_3 WHERE location = ""mazar-i-sharif"""
"CREATE TABLE table_name_23 (index VARCHAR, country VARCHAR, name VARCHAR)",What is the Index number of Chen Bangjun Andie from Singapore?,"SELECT index FROM table_name_23 WHERE country = ""singapore"" AND name = ""chen bangjun andie"""
"CREATE TABLE table_name_51 (Chinese VARCHAR, index VARCHAR, status VARCHAR, country VARCHAR)",What is the Chinese name of the Eliminated player from Singapore in Index f9?,"SELECT Chinese AS name FROM table_name_51 WHERE status = ""eliminated"" AND country = ""singapore"" AND index = ""f9"""
"CREATE TABLE table_name_73 (Chinese VARCHAR, index VARCHAR)",What is the Chinese name of the player in Index F10?,"SELECT Chinese AS name FROM table_name_73 WHERE index = ""f10"""
"CREATE TABLE table_name_67 (name VARCHAR, country VARCHAR, index VARCHAR)","What is the name of the player from Malaysia, Kuala Lumpur in Index f8?","SELECT name FROM table_name_67 WHERE country = ""malaysia, kuala lumpur"" AND index = ""f8"""
"CREATE TABLE table_name_36 (opponent VARCHAR, date VARCHAR)",Who was the opponent of the game on August 8?,"SELECT opponent FROM table_name_36 WHERE date = ""august 8"""
"CREATE TABLE table_name_29 (winners VARCHAR, venue VARCHAR)",Who took the winning slot at the Vojens venue?,"SELECT winners FROM table_name_29 WHERE venue = ""vojens"""
"CREATE TABLE table_name_93 (runner_up VARCHAR, venue VARCHAR, year VARCHAR)",Who was the runner-up in 1980 at the Pocking venue?,"SELECT runner_up FROM table_name_93 WHERE venue = ""pocking"" AND year = ""1980"""
"CREATE TABLE table_name_71 (rank VARCHAR, fastest_time__s_ VARCHAR, nation VARCHAR)",What rank did the United States swimmer come in who posted 11.26 seconds in the 100-meter youth female division?,"SELECT COUNT(rank) FROM table_name_71 WHERE fastest_time__s_ = ""11.26"" AND nation = ""united states"""
"CREATE TABLE table_name_25 (overall INTEGER, round INTEGER)",What is the lowest overall with more than 17 rounds?,SELECT MIN(overall) FROM table_name_25 WHERE round > 17
"CREATE TABLE table_name_15 (position VARCHAR, round VARCHAR)",What position has 14 rounds?,SELECT position FROM table_name_15 WHERE round = 14
"CREATE TABLE table_name_72 (player VARCHAR, country VARCHAR, score VARCHAR)",What United States player has a score of 69-73-68=210?,"SELECT player FROM table_name_72 WHERE score = 69 - 73 - 68 = 210 AND country = ""united states"""
"CREATE TABLE table_name_49 (score VARCHAR, place VARCHAR, country VARCHAR)",What Argentina country is in t10 place?,"SELECT score FROM table_name_49 WHERE place = ""t10"" AND country = ""argentina"""
"CREATE TABLE table_name_99 (country VARCHAR, score VARCHAR)",Which country has the score of 71-71-68=210?,SELECT country FROM table_name_99 WHERE score = 71 - 71 - 68 = 210
"CREATE TABLE table_name_29 (to_par VARCHAR, score VARCHAR)",What To par scored 72-71-68=211?,SELECT to_par FROM table_name_29 WHERE score = 72 - 71 - 68 = 211
"CREATE TABLE table_name_94 (award VARCHAR, year VARCHAR, result VARCHAR, category VARCHAR)",Name the award won for category of choice tv villain in years after 2008,"SELECT award FROM table_name_94 WHERE result = ""won"" AND category = ""choice tv villain"" AND year > 2008"
"CREATE TABLE table_name_38 (award VARCHAR, result VARCHAR, year VARCHAR)",Name the award for nominated result and year after 2011,"SELECT award FROM table_name_38 WHERE result = ""nominated"" AND year > 2011"
"CREATE TABLE table_name_97 (perth VARCHAR, adelaide VARCHAR, sydney VARCHAR, gold_coast VARCHAR)","Which Perth also has Sydney yes, Gold Coast yes, and Adelaide no?","SELECT perth FROM table_name_97 WHERE sydney = ""yes"" AND gold_coast = ""yes"" AND adelaide = ""no"""
"CREATE TABLE table_name_56 (perth VARCHAR, adelaide VARCHAR, melbourne VARCHAR, gold_coast VARCHAR, sydney VARCHAR)","Which Perth has Gold Coast yes, Sydney yes, Melbourne yes, and Adelaide yes?","SELECT perth FROM table_name_56 WHERE gold_coast = ""yes"" AND sydney = ""yes"" AND melbourne = ""yes"" AND adelaide = ""yes"""
"CREATE TABLE table_name_31 (adelaide VARCHAR, perth VARCHAR, sydney VARCHAR, melbourne VARCHAR)","Which Adelaide has Sydney yes, Melbourne yes, and Perth no?","SELECT adelaide FROM table_name_31 WHERE sydney = ""yes"" AND melbourne = ""yes"" AND perth = ""no"""
"CREATE TABLE table_name_13 (adelaide VARCHAR, sydney VARCHAR, perth VARCHAR, gold_coast VARCHAR)","Which Adelaide has Perth no, Gold Coast no, and Sydney yes?","SELECT adelaide FROM table_name_13 WHERE perth = ""no"" AND gold_coast = ""yes"" AND sydney = ""yes"""
"CREATE TABLE table_name_11 (melbourne VARCHAR, adelaide VARCHAR, gold_coast VARCHAR, perth VARCHAR)","Which Melbourne has Gold Coast yes, Perth cancelled, and Adelaide cancelled?","SELECT melbourne FROM table_name_11 WHERE gold_coast = ""yes"" AND perth = ""cancelled"" AND adelaide = ""cancelled"""
"CREATE TABLE table_name_71 (melbourne VARCHAR, perth VARCHAR, sydney VARCHAR, gold_coast VARCHAR)","Which Melbourne has Sydney yes, Gold Coast yes, and Perth yes?","SELECT melbourne FROM table_name_71 WHERE sydney = ""yes"" AND gold_coast = ""yes"" AND perth = ""yes"""
CREATE TABLE table_name_30 (winners VARCHAR),Who came in 3rd when Matej žagar won?,"SELECT 3 AS rd_place FROM table_name_30 WHERE winners = ""matej žagar"""
"CREATE TABLE table_name_25 (winners VARCHAR, venue VARCHAR)",Who won at Krško?,"SELECT winners FROM table_name_25 WHERE venue = ""krško"""
CREATE TABLE table_name_2 (winners VARCHAR),Who came in 3rd when Nicolai Klindt won?,"SELECT 3 AS rd_place FROM table_name_2 WHERE winners = ""nicolai klindt"""
CREATE TABLE table_name_99 (Id VARCHAR),Who came in 3rd at Venue?,"SELECT 3 AS rd_place FROM table_name_99 WHERE ""venue"" = ""venue"""
"CREATE TABLE table_name_99 (week VARCHAR, record VARCHAR)",What is the total number of weeks that the Steelers had a record of 1–0?,"SELECT COUNT(week) FROM table_name_99 WHERE record = ""1–0"""
"CREATE TABLE table_name_46 (opponent VARCHAR, result VARCHAR)",Who was the opponent at the Steelers game that had a result of l 20–17?,"SELECT opponent FROM table_name_46 WHERE result = ""l 20–17"""
"CREATE TABLE table_name_41 (condition VARCHAR, bleeding_time VARCHAR, partial_thromboplastin_time VARCHAR, platelet_count VARCHAR)",Name the condition for partial thromboplastin time of prolonged and platelet count of unaffected with bleeding time of prolonged,"SELECT condition FROM table_name_41 WHERE partial_thromboplastin_time = ""prolonged"" AND platelet_count = ""unaffected"" AND bleeding_time = ""prolonged"""
"CREATE TABLE table_name_14 (condition VARCHAR, partial_thromboplastin_time VARCHAR)",Name the condition with partial thromboplastin time of prolonged or unaffected,"SELECT condition FROM table_name_14 WHERE partial_thromboplastin_time = ""prolonged or unaffected"""
"CREATE TABLE table_name_4 (condition VARCHAR, platelet_count VARCHAR, partial_thromboplastin_time VARCHAR, prothrombin_time VARCHAR)",Name the condition with partial thromboplastin time of unaffected and prothrombin time of unaffected with platelet count of decreased,"SELECT condition FROM table_name_4 WHERE partial_thromboplastin_time = ""unaffected"" AND prothrombin_time = ""unaffected"" AND platelet_count = ""decreased"""
"CREATE TABLE table_name_52 (condition VARCHAR, partial_thromboplastin_time VARCHAR, prothrombin_time VARCHAR, platelet_count VARCHAR, bleeding_time VARCHAR)",Name the condition with platelet count of unaffected and bleeding time of unaffected with prothrombin time of prolonged and partial thromboplastin time of prolonged,"SELECT condition FROM table_name_52 WHERE platelet_count = ""unaffected"" AND bleeding_time = ""unaffected"" AND prothrombin_time = ""prolonged"" AND partial_thromboplastin_time = ""prolonged"""
"CREATE TABLE table_name_83 (bleeding_time VARCHAR, platelet_count VARCHAR, condition VARCHAR)",Name the bleeding time with platelet count of unaffected and condition of factor xii deficiency,"SELECT bleeding_time FROM table_name_83 WHERE platelet_count = ""unaffected"" AND condition = ""factor xii deficiency"""
"CREATE TABLE table_name_8 (losses INTEGER, efficiency__percentage VARCHAR, draws VARCHAR)",what is the number of losses with draws less than 1 and 6.3% efficiency?,"SELECT AVG(losses) FROM table_name_8 WHERE efficiency__percentage = ""6.3%"" AND draws < 1"
"CREATE TABLE table_name_12 (draws VARCHAR, name VARCHAR)",what is the number of draws for ali said gouled?,"SELECT COUNT(draws) FROM table_name_12 WHERE name = ""ali said gouled"""
"CREATE TABLE table_name_11 (draws VARCHAR, losses VARCHAR, efficiency__percentage VARCHAR)",what is the number of draws when there are 4 losses and 28.6% efficiency?,"SELECT COUNT(draws) FROM table_name_11 WHERE losses = 4 AND efficiency__percentage = ""28.6%"""
"CREATE TABLE table_name_60 (females VARCHAR, males VARCHAR)",Name the females when males are 1 548,"SELECT females FROM table_name_60 WHERE males = ""1 548"""
"CREATE TABLE table_name_11 (percentage___percentage_ VARCHAR, number VARCHAR)",Name the percentage with number of 1 343,"SELECT percentage___percentage_ FROM table_name_11 WHERE number = ""1 343"""
"CREATE TABLE table_name_17 (percentage___percentage_ VARCHAR, females VARCHAR)",Name the percentage which has females of 2,"SELECT percentage___percentage_ FROM table_name_17 WHERE females = ""2"""
"CREATE TABLE table_name_57 (males VARCHAR, language VARCHAR)",Name the males for language of persons that didn't name their native language,"SELECT males FROM table_name_57 WHERE language = ""persons that didn't name their native language"""
"CREATE TABLE table_name_66 (school_colors VARCHAR, main_campus_location VARCHAR)",What are the school colors for the college whose main campus is overland park?,"SELECT school_colors FROM table_name_66 WHERE main_campus_location = ""overland park"""
"CREATE TABLE table_name_37 (founded INTEGER, institution VARCHAR)",What is independence community college's newest campus?,"SELECT MIN(founded) FROM table_name_37 WHERE institution = ""independence community college"""
"CREATE TABLE table_name_61 (main_campus_location VARCHAR, founded VARCHAR)",What college was founded in 1967?,SELECT main_campus_location FROM table_name_61 WHERE founded = 1967
"CREATE TABLE table_name_9 (name VARCHAR, function VARCHAR)",Who had a function of explorator?,"SELECT name FROM table_name_9 WHERE function = ""explorator"""
"CREATE TABLE table_name_4 (competing_entities VARCHAR, first_held INTEGER)",Can you tell me the Competing entities that has the First held smaller than 1970?,SELECT competing_entities FROM table_name_4 WHERE first_held < 1970
"CREATE TABLE table_name_42 (surface VARCHAR, date VARCHAR)","What surface was played on on October 3, 2010?","SELECT surface FROM table_name_42 WHERE date = ""october 3, 2010"""
"CREATE TABLE table_name_5 (tier VARCHAR, opponent_in_the_final VARCHAR)",What was the tier versus Manana Shapakidze?,"SELECT tier FROM table_name_5 WHERE opponent_in_the_final = ""manana shapakidze"""
"CREATE TABLE table_name_85 (score VARCHAR, opponent_in_the_final VARCHAR)",What was the score versus Michaela Pochabová?,"SELECT score FROM table_name_85 WHERE opponent_in_the_final = ""michaela pochabová"""
"CREATE TABLE table_name_75 (opponent_in_the_final VARCHAR, date VARCHAR)","Who was the opponent on May 8, 2006?","SELECT opponent_in_the_final FROM table_name_75 WHERE date = ""may 8, 2006"""
"CREATE TABLE table_name_59 (tier VARCHAR, opponent_in_the_final VARCHAR)",What was the tier versus Annalisa bona?,"SELECT tier FROM table_name_59 WHERE opponent_in_the_final = ""annalisa bona"""
"CREATE TABLE table_name_62 (song VARCHAR, votes VARCHAR, draw VARCHAR)",Which song has votes greater than 640 and a draw of 1?,SELECT song FROM table_name_62 WHERE votes > 640 AND draw = 1
"CREATE TABLE table_name_39 (bush_percentage VARCHAR, kerry_percentage VARCHAR)",When Keey has 58.1% what % does Bush have?,"SELECT bush_percentage FROM table_name_39 WHERE kerry_percentage = ""58.1%"""
"CREATE TABLE table_name_63 (real_betis_career VARCHAR, goals VARCHAR, appearances VARCHAR, nationality VARCHAR)","Which of Real Betis career had appearances smaller than 98, nationality of Spain, and goals greater than 15?","SELECT real_betis_career FROM table_name_63 WHERE appearances < 98 AND nationality = ""spain"" AND goals > 15"
"CREATE TABLE table_name_67 (decile VARCHAR, authority VARCHAR, area VARCHAR)",What Decile has State Authority and Raumati South Area?,"SELECT decile FROM table_name_67 WHERE authority = ""state"" AND area = ""raumati south"""
"CREATE TABLE table_name_6 (decile INTEGER, area VARCHAR)",What is the total Decile with Waikanae Area?,"SELECT SUM(decile) FROM table_name_6 WHERE area = ""waikanae"""
"CREATE TABLE table_name_8 (player VARCHAR, place VARCHAR, score VARCHAR)",What Player with a Place of T10 had a Score of 80-70-72-72=294?,"SELECT player FROM table_name_8 WHERE place = ""t10"" AND score = 80 - 70 - 72 - 72 = 294"
"CREATE TABLE table_name_19 (money___$__ VARCHAR, player VARCHAR)",What was the Money ($) amount for Lloyd Mangrum?,"SELECT money___$__ FROM table_name_19 WHERE player = ""lloyd mangrum"""
"CREATE TABLE table_name_20 (money___$__ VARCHAR, player VARCHAR)",What was the Money ($) amount for Cary Middlecoff?,"SELECT money___$__ FROM table_name_20 WHERE player = ""cary middlecoff"""
"CREATE TABLE table_name_98 (date VARCHAR, score VARCHAR, loss VARCHAR)","What date was the game with a score of 5–2, and a Loss of lilly (9–9)?","SELECT date FROM table_name_98 WHERE score = ""5–2"" AND loss = ""lilly (9–9)"""
"CREATE TABLE table_name_38 (opponent VARCHAR, score VARCHAR)",What team was the opponent when there was a score of 5–4 (11)?,"SELECT opponent FROM table_name_38 WHERE score = ""5–4 (11)"""
"CREATE TABLE table_name_93 (date VARCHAR, record VARCHAR)",What date was the game with a record of 47–39?,"SELECT date FROM table_name_93 WHERE record = ""47–39"""
"CREATE TABLE table_name_78 (year_s__won VARCHAR, player VARCHAR)",What year did Tom Watson win?,"SELECT year_s__won FROM table_name_78 WHERE player = ""tom watson"""
"CREATE TABLE table_name_93 (total VARCHAR, player VARCHAR, to_par VARCHAR)",What is the total number that Tom Watson parred larger than 10?,"SELECT COUNT(total) FROM table_name_93 WHERE player = ""tom watson"" AND to_par > 10"
"CREATE TABLE table_name_71 (date VARCHAR, record VARCHAR)",Which date has a Record of 4-5?,"SELECT date FROM table_name_71 WHERE record = ""4-5"""
"CREATE TABLE table_name_66 (score VARCHAR, loss VARCHAR)",Which score has a Loss of gubicza (0-1)?,"SELECT score FROM table_name_66 WHERE loss = ""gubicza (0-1)"""
"CREATE TABLE table_name_87 (loss VARCHAR, date VARCHAR)",Which loss happened april 18?,"SELECT loss FROM table_name_87 WHERE date = ""april 18"""
"CREATE TABLE table_name_9 (record VARCHAR, opponent VARCHAR, date VARCHAR)",Which record has an Opponent of orioles and a Date of april 14?,"SELECT record FROM table_name_9 WHERE opponent = ""orioles"" AND date = ""april 14"""
"CREATE TABLE table_name_96 (record VARCHAR, date VARCHAR)",Which record has a Date of april 25?,"SELECT record FROM table_name_96 WHERE date = ""april 25"""
"CREATE TABLE table_name_31 (opponent VARCHAR, record VARCHAR)",Which opponent has a Record of 4-5?,"SELECT opponent FROM table_name_31 WHERE record = ""4-5"""
"CREATE TABLE table_name_9 (country VARCHAR, nominating_festival VARCHAR)",Name the country which has prix uip venezia,"SELECT country FROM table_name_9 WHERE nominating_festival = ""prix uip venezia"""
"CREATE TABLE table_name_1 (nominating_festival VARCHAR, director_s_ VARCHAR)",Name the nominating festival for director of 2004,"SELECT nominating_festival FROM table_name_1 WHERE director_s_ = ""2004"""
"CREATE TABLE table_name_66 (category VARCHAR, nominating_festival VARCHAR)",Name the category for prix uip berlin,"SELECT category FROM table_name_66 WHERE nominating_festival = ""prix uip berlin"""
"CREATE TABLE table_name_93 (nominating_festival VARCHAR, film VARCHAR)",Name the nominating festival for un cartus de kent si un pachet de cafea,"SELECT nominating_festival FROM table_name_93 WHERE film = ""un cartus de kent si un pachet de cafea"""
"CREATE TABLE table_name_92 (director_s_ VARCHAR, film VARCHAR)",Name the director of alt i alt,"SELECT director_s_ FROM table_name_92 WHERE film = ""alt i alt"""
"CREATE TABLE table_name_95 (score VARCHAR, record VARCHAR)",What's the score of the game they played against a team with a record of 81-54?,"SELECT score FROM table_name_95 WHERE record = ""81-54"""
"CREATE TABLE table_name_51 (score VARCHAR, record VARCHAR)",What game score was there for the team with a record of 84-56?,"SELECT score FROM table_name_51 WHERE record = ""84-56"""
"CREATE TABLE table_name_65 (winner VARCHAR, city VARCHAR)",Who is the Winner for the City of Loutraki?,"SELECT winner FROM table_name_65 WHERE city = ""loutraki"""
"CREATE TABLE table_name_71 (date VARCHAR, event VARCHAR)",What is the Date for the Event ept copenhagen?,"SELECT date FROM table_name_71 WHERE event = ""ept copenhagen"""
"CREATE TABLE table_name_56 (event VARCHAR, winner VARCHAR)",What Event did John dibella win?,"SELECT event FROM table_name_56 WHERE winner = ""john dibella"""
"CREATE TABLE table_name_11 (prize VARCHAR, winner VARCHAR)",What was the prize for winner benny spindler?,"SELECT prize FROM table_name_11 WHERE winner = ""benny spindler"""
"CREATE TABLE table_name_32 (event VARCHAR, city VARCHAR)",What was the Event in the city of copenhagen?,"SELECT event FROM table_name_32 WHERE city = ""copenhagen"""
"CREATE TABLE table_name_45 (event VARCHAR, prize VARCHAR)","What was the Event for the prize of €850,000?","SELECT event FROM table_name_45 WHERE prize = ""€850,000"""
"CREATE TABLE table_name_2 (place VARCHAR, player VARCHAR)",In which place is Emmet French?,"SELECT place FROM table_name_2 WHERE player = ""emmet french"""
"CREATE TABLE table_name_73 (gold_coast VARCHAR, adelaide VARCHAR, melbourne VARCHAR, perth VARCHAR)","What is the result for Gold Coast when Melbourne and Adelaide are yes, but Perth is no?","SELECT gold_coast FROM table_name_73 WHERE melbourne = ""yes"" AND perth = ""no"" AND adelaide = ""yes"""
"CREATE TABLE table_name_52 (melbourne VARCHAR, gold_coast VARCHAR, perth VARCHAR, adelaide VARCHAR, sydney VARCHAR)","What is the result for Melbourne when Adelaide, Sydney, and Perth are yes, and Gold Coast is no?","SELECT melbourne FROM table_name_52 WHERE adelaide = ""yes"" AND sydney = ""yes"" AND perth = ""yes"" AND gold_coast = ""no"""
"CREATE TABLE table_name_1 (melbourne VARCHAR, sydney VARCHAR, auckland VARCHAR, gold_coast VARCHAR, perth VARCHAR)","What is the result for Melbourne when Gold Coast, Perth, Auckland, and Sydney are no?","SELECT melbourne FROM table_name_1 WHERE gold_coast = ""no"" AND perth = ""no"" AND auckland = ""no"" AND sydney = ""no"""
"CREATE TABLE table_name_6 (gold_coast VARCHAR, perth VARCHAR, adelaide VARCHAR, auckland VARCHAR)","What is the result for Gold Coast when Adelaide and Perth are yes, but Auckland is no?","SELECT gold_coast FROM table_name_6 WHERE adelaide = ""yes"" AND auckland = ""no"" AND perth = ""yes"""
"CREATE TABLE table_name_8 (gold_coast VARCHAR, perth VARCHAR, auckland VARCHAR, melbourne VARCHAR, sydney VARCHAR)","What is the result for Gold Coast when Melbourne and Sydney are yes, while Auckland and Perth are no?","SELECT gold_coast FROM table_name_8 WHERE melbourne = ""yes"" AND sydney = ""yes"" AND auckland = ""no"" AND perth = ""no"""
"CREATE TABLE table_name_56 (melbourne VARCHAR, adelaide VARCHAR, auckland VARCHAR)","What is the result for Melbourne when Adelaide is no, and Auckland is yes?","SELECT melbourne FROM table_name_56 WHERE adelaide = ""no"" AND auckland = ""yes"""
"CREATE TABLE table_name_35 (winner VARCHAR, date VARCHAR)",Who won on 3 june?,"SELECT winner FROM table_name_35 WHERE date = ""3 june"""
"CREATE TABLE table_name_83 (date VARCHAR, race_leader VARCHAR, stage VARCHAR)","Which date has a Race Leader of hermann buse ( ger ), and a Stage of 5?","SELECT date FROM table_name_83 WHERE race_leader = ""hermann buse ( ger )"" AND stage = ""5"""
"CREATE TABLE table_name_33 (race_leader VARCHAR, stage VARCHAR)",Which race Leader has a Stage of 7?,"SELECT race_leader FROM table_name_33 WHERE stage = ""7"""
"CREATE TABLE table_name_68 (date VARCHAR, stage VARCHAR)",Which date has a Stage of 12?,"SELECT date FROM table_name_68 WHERE stage = ""12"""
"CREATE TABLE table_name_69 (result VARCHAR, year VARCHAR, award VARCHAR)",What was the result for song of the year award in 1994?,"SELECT result FROM table_name_69 WHERE year = 1994 AND award = ""song of the year"""
"CREATE TABLE table_name_10 (result VARCHAR, nominated_work VARCHAR)",What was the result for work made by Neil Finn?,"SELECT result FROM table_name_10 WHERE nominated_work = ""neil finn"""
"CREATE TABLE table_name_34 (money___ VARCHAR, country VARCHAR)",what is the money for argentina?,"SELECT COUNT(money___) AS $__ FROM table_name_34 WHERE country = ""argentina"""
"CREATE TABLE table_name_77 (money___$__ VARCHAR, player VARCHAR)",what is the money for trevor immelman?,"SELECT money___$__ FROM table_name_77 WHERE player = ""trevor immelman"""
"CREATE TABLE table_name_64 (place VARCHAR, country VARCHAR)",what is the place for ireland?,"SELECT place FROM table_name_64 WHERE country = ""ireland"""
"CREATE TABLE table_name_59 (result VARCHAR, opponent VARCHAR, date VARCHAR)",What result was a date of 20/03/2008 with leeds as the opponent,"SELECT result FROM table_name_59 WHERE opponent = ""leeds"" AND date = ""20/03/2008"""
"CREATE TABLE table_name_31 (ht VARCHAR, venue VARCHAR)",What was the HT for the game at Stadio Luigi Ferraris?,"SELECT ht FROM table_name_31 WHERE venue = ""stadio luigi ferraris"""
"CREATE TABLE table_name_54 (ht VARCHAR, venue VARCHAR, score VARCHAR)","What was the HT for the game at Zagreb, with a full-time score of 0-2?","SELECT ht FROM table_name_54 WHERE venue = ""zagreb"" AND score = ""0-2"""
"CREATE TABLE table_name_96 (competition VARCHAR, venue VARCHAR)",What was the competition that was played in Zurich?,"SELECT competition FROM table_name_96 WHERE venue = ""zurich"""
"CREATE TABLE table_name_89 (first_game VARCHAR, lost INTEGER)",When was the first game associated with over 4 losses?,SELECT first_game FROM table_name_89 WHERE lost > 4
"CREATE TABLE table_name_39 (drawn INTEGER, played INTEGER)",What is the lowest number of games drawn associated with over 39 games played?,SELECT MIN(drawn) FROM table_name_39 WHERE played > 39
"CREATE TABLE table_name_43 (lost INTEGER, played INTEGER)",What is the highest number of losses when there are under 1 games played?,SELECT MAX(lost) FROM table_name_43 WHERE played < 1
"CREATE TABLE table_name_67 (location VARCHAR, game VARCHAR, time VARCHAR)",What location has more than 2 games with 2:56?,"SELECT location FROM table_name_67 WHERE game > 2 AND time = ""2:56"""
"CREATE TABLE table_name_64 (location VARCHAR, date VARCHAR)",What location has October 10 as date?,"SELECT location FROM table_name_64 WHERE date = ""october 10"""
"CREATE TABLE table_name_64 (seats_2006 INTEGER, _percentage_2001 VARCHAR, seats_2001 VARCHAR)",what is the seats 2006 total with %2001 of 39 and seats 2001 less than 12?,SELECT MAX(seats_2006) FROM table_name_64 WHERE _percentage_2001 = 39 AND seats_2001 < 12
"CREATE TABLE table_name_33 (seats_2006 INTEGER, parties_and_voter_communities VARCHAR, _percentage_2006 VARCHAR)",what is the total number of seats 2006 that has parties and voter turnout in % and whose %2006 is greater than 51.5?,"SELECT SUM(seats_2006) FROM table_name_33 WHERE parties_and_voter_communities = ""voter turnout in %"" AND _percentage_2006 > 51.5"
"CREATE TABLE table_name_91 (seats_2001 INTEGER, parties_and_voter_communities VARCHAR, seats_2006 VARCHAR)",what is the total number of seats 2001 with seats 2006 more than 10 and voter communities of cdu?,"SELECT SUM(seats_2001) FROM table_name_91 WHERE parties_and_voter_communities = ""cdu"" AND seats_2006 > 10"
"CREATE TABLE table_name_56 (loss VARCHAR, record VARCHAR)",What was the loss of the game when the record was 3–2?,"SELECT loss FROM table_name_56 WHERE record = ""3–2"""
"CREATE TABLE table_name_12 (opponent VARCHAR, loss VARCHAR)",Who was the opponent at the game that had a loss of Shields (1–1)?,"SELECT opponent FROM table_name_12 WHERE loss = ""shields (1–1)"""
"CREATE TABLE table_name_75 (opponent VARCHAR, player VARCHAR, season VARCHAR)",Who is the opponent for Andrew Symonds in the 2004 season?,"SELECT opponent FROM table_name_75 WHERE player = ""andrew symonds"" AND season = ""2004"""
"CREATE TABLE table_name_81 (country_of_origin VARCHAR, artist VARCHAR)",Name th country of origin for journey,"SELECT country_of_origin FROM table_name_81 WHERE artist = ""journey"""
"CREATE TABLE table_name_42 (period_active VARCHAR, artist VARCHAR)",Name the period active for enya,"SELECT period_active FROM table_name_42 WHERE artist = ""enya"""
"CREATE TABLE table_name_92 (genre VARCHAR, release_year_of_first_charted_record VARCHAR, country_of_origin VARCHAR)",Name the genre for release-year of firsst charted less than 1980 and origin of jamaica,"SELECT genre FROM table_name_92 WHERE release_year_of_first_charted_record < 1980 AND country_of_origin = ""jamaica"""
CREATE TABLE table_name_31 (election VARCHAR),Who is the 2nd member during 1885 election?,"SELECT 2 AS nd_member FROM table_name_31 WHERE election = ""1885"""
CREATE TABLE table_name_34 (election VARCHAR),What is the 1st party during the 1857 election?,"SELECT 1 AS st_party FROM table_name_34 WHERE election = ""1857"""
